116ff	0.581262029709	-0.813716444972	0.0
77ff	0.0	-0.851853235066	0.523780551288
67ff	0.0	0.0	-1.0
57ff	0.0	1.0	0.0
47ff	1.0	0.0	0.0
37ff	0.180123134109	0.900615670547	0.395533905656
27ff	0.813735599569	0.581235214	0.0
17ff	-0.180123134109	0.900615670547	0.395533905656
126ff	-0.980582719685	-0.19610591489	0.0
141ff	0.0	0.0	-1.0
97ff	0.888283751067	-0.444129840799	-0.117049827434
87ff	-0.410945754406	0.684959082834	0.601626663121
151ff	-0.196126355045	0.980578631654	0.0
136ff	0.0	0.0	-1.0
102ff	0.0	0.0	1.0
161ff	0.414437492988	0.0	0.910077779317
146ff	-0.581229254145	0.813739856543	0.0
112ff	-0.914976928636	-0.0366189113561	0.401841107149
109ff	-0.196116135138	-0.980580675691	0.0
171ff	0.0	-0.954165308453	-0.299280076426
156ff	0.0	-0.414437492988	-0.910077779317
79ff	-0.19610591489	0.980582719685	0.0
69ff	-0.444110518755	-0.888293246688	-0.117051078679
59ff	0.0	0.0	-1.0
49ff	-0.581291826745	-0.813695159233	0.0
74ff	-0.937316253275	-0.281182176941	0.20585146275
64ff	1.0	0.0	0.0
54ff	-0.707106781187	0.707106781187	0.0
44ff	0.70705228647	-0.70705228647	-0.0124148457291
34ff	0.0	1.0	0.0
24ff	1.0	0.0	0.0
14ff	-0.857509326423	0.514468419922	0.0
7ff	0.0	1.0	0.0
6ff	0.675293410936	-0.675293410936	-0.29657649653
5ff	-0.675283456942	-0.675301755324	-0.296580161232
4ff	-0.937313168867	0.281188870922	-0.205856363366
3ff	-1.0	0.0	0.0
2ff	0.0	-0.851878564318	-0.523739354695
1ff	-0.999200050175	-0.039990745559	0.0
0ff	0.444110518755	-0.888293246688	-0.117051078679
84ff	0.91497289181	0.036619742066	0.401850223023
9ff	0.980588849751	-0.196075260409	0.0
8ff	-0.707061861721	0.70704270223	-0.0124153502708
29ff	0.0	-1.0	0.0
19ff	0.857484724377	-0.514509424073	0.0
39ff	0.0	-0.996163006806	-0.0875172204234
89ff	0.180131052012	-0.90060645067	0.395551292644
94ff	0.0	0.0	-1.0
99ff	0.813746240892	-0.581220315744	0.0
119ff	0.980582719685	-0.19610591489	0.0
122ff	0.0	0.0	1.0
129ff	-1.0	0.0	0.0
132ff	0.813735599569	0.581235214	0.0
139ff	-0.888278673402	0.444139336701	-0.117052330066
142ff	-0.281195565201	0.937310084238	-0.205861264199
166ff	0.0	0.0	1.0
152ff	-0.95416200011	0.0	-0.299290623888
149ff	-0.196095695686	0.98058476336	0.0
103ff	-0.813746240892	0.581220315744	0.0
162ff	-0.900615670547	-0.180123134109	0.395533905656
159ff	-0.414437492988	0.0	0.910077779317
71ff	-0.684959082834	0.410945754406	-0.601626663121
61ff	-0.581199457043	-0.813761138868	0.0
51ff	0.0	1.0	0.0
41ff	-0.19610591489	0.980582719685	0.0
31ff	0.705736909771	0.705756033359	0.0619986738965
21ff	-0.914976928636	0.0366189113561	0.401841107149
11ff	-0.514488921328	0.857497026135	0.0
113ff	-0.0365958121383	0.91496968519	-0.401859704023
172ff	-0.410945754406	-0.684959082834	-0.601626663121
169ff	0.0399647943688	0.999201088476	0.0
91ff	0.707125941635	0.707087620219	0.0
81ff	0.0	0.0	-1.0
123ff	-0.514488921328	-0.857497026135	0.0
133ff	1.0	0.0	0.0
143ff	0.980580675691	-0.196116135138	0.0
153ff	0.0	0.0	-1.0
163ff	-0.684919671867	-0.410966651522	0.601657256605
173ff	0.980579653712	-0.196121244961	0.0
76ff	0.0	0.0	-1.0
66ff	-0.707071442489	-0.707033124026	0.0124151820819
56ff	-0.281182176941	-0.937316253275	-0.20585146275
46ff	0.980582719685	0.19610591489	0.0
36ff	0.999200093474	-0.0399896636787	0.0
26ff	-0.888283751067	-0.444129840799	0.117049827434
16ff	0.0	1.0	0.0
96ff	-0.675300145968	0.675281847135	-0.296587490946
86ff	0.0	0.954158691417	-0.299301172056
78ff	0.0	0.0	1.0
68ff	0.0	-1.0	0.0
58ff	0.581291826745	0.813695159233	0.0
48ff	-0.707116361606	0.707097200638	0.0
38ff	-0.900611060761	0.180127092984	-0.395542598981
28ff	-0.91497289181	0.036619742066	-0.401850223023
18ff	0.684959082834	0.410945754406	0.601626663121
73ff	-0.996164247069	0.0	-0.0875031020103
63ff	0.813761138868	0.581199457043	0.0
23ff	-0.196095695686	0.98058476336	0.0
13ff	-0.19610591489	-0.980582719685	0.0
33ff	0.857484724377	0.514509424073	0.0
43ff	-0.707042705443	-0.707061864415	-0.0124150139044
53ff	-0.705755960106	0.705736836001	-0.06200034746
98ff	0.0	-0.414437492988	0.910077779317
88ff	0.0	1.0	0.0
93ff	-0.857509326423	-0.514468419922	0.0
83ff	0.684919671867	-0.410966651522	-0.601657256605
108ff	0.0	0.0	-1.0
107ff	0.0365941518048	0.914977759049	0.401841471851
118ff	0.196126355045	0.980578631654	0.0
70ff	0.0	0.0	-1.0
60ff	0.196095695686	0.98058476336	0.0
50ff	0.0	1.0	0.0
40ff	0.980588849751	-0.196075260409	0.0
30ff	-0.900615670547	0.180123134109	0.395533905656
20ff	-0.0365958121383	-0.91496968519	0.401859704023
10ff	-0.196116135138	0.980580675691	0.0
117ff	-0.44412951049	-0.888283091736	0.117056084197
128ff	0.980588849751	0.196075260409	0.0
127ff	0.0	-1.0	0.0
90ff	0.0	-1.0	0.0
80ff	0.996163833715	0.0	-0.0875078076438
138ff	-0.581262029709	0.813716444972	0.0
137ff	-0.980579653712	-0.196121244961	0.0
148ff	0.705746508383	-0.705746508383	-0.0619978371542
147ff	0.813761138868	0.581199457043	0.0
158ff	-1.0	0.0	0.0
157ff	0.0	0.0	-1.0
