363f	497f	343f	517f
723f	95f	743f	75f
208f	589f	188f	609f
360f	437f	340f	457f
236f	750f	216f	770f
702f	74f	54f	722f
307f	574f	287f	594f
245f	531f	225f	551f
144f	506f	124f	526f
226f	550f	206f	570f
274f	712f	254f	732f
298f	793f	278f	813f
743f	96f	763f	76f
401f	459f	381f	479f
79f	802f	59f	822f
703f	94f	723f	74f
189f	608f	169f	628f
181f	448f	161f	468f
278f	792f	258f	812f
116f	744f	764f	96f
803f	99f	79f	823f
762f	77f	57f	782f
244f	511f	224f	531f
258f	791f	238f	811f
115f	724f	744f	95f
783f	98f	78f	803f
59f	801f	39f	821f
442f	61f	41f	462f
423f	80f	443f	60f
238f	790f	218f	810f
260f	432f	240f	452f
782f	78f	58f	802f
124f	505f	104f	525f
242f	471f	222f	491f
50f	621f	30f	641f
52f	661f	32f	681f
367f	577f	347f	597f
280f	433f	260f	453f
58f	781f	38f	801f
355f	736f	335f	756f
321f	455f	301f	475f
203f	489f	183f	509f
55f	721f	35f	741f
376f	757f	356f	777f
169f	607f	149f	627f
290f	633f	270f	653f
348f	596f	328f	616f
354f	716f	334f	736f
319f	814f	299f	834f
281f	453f	261f	473f
111f	644f	664f	91f
183f	488f	163f	508f
333f	695f	313f	715f
292f	673f	272f	693f
235f	730f	215f	750f
582f	68f	48f	602f
223f	490f	203f	510f
35f	720f	15f	740f
409f	619f	389f	639f
207f	569f	187f	589f
176f	747f	156f	767f
326f	555f	306f	575f
763f	97f	77f	783f
190f	628f	170f	648f
164f	507f	144f	527f
143f	486f	123f	506f
126f	545f	106f	565f
411f	659f	391f	679f
48f	581f	28f	601f
482f	63f	43f	502f
36f	740f	16f	760f
110f	624f	644f	90f
192f	668f	172f	688f
129f	605f	109f	625f
369f	617f	349f	637f
269f	612f	249f	632f
174f	707f	154f	727f
210f	629f	190f	649f
125f	525f	105f	545f
205f	529f	185f	549f
175f	727f	155f	747f
43f	481f	23f	501f
57f	761f	37f	781f
56f	741f	36f	761f
336f	755f	316f	775f
416f	759f	396f	779f
122f	465f	102f	485f
219f	809f	199f	829f
107f	564f	584f	87f
42f	461f	22f	481f
123f	485f	103f	505f
543f	86f	563f	66f
253f	691f	233f	711f
322f	475f	302f	495f
301f	454f	281f	474f
462f	62f	42f	482f
103f	484f	504f	83f
38f	780f	18f	800f
404f	519f	384f	539f
102f	464f	484f	82f
396f	758f	376f	778f
261f	452f	241f	472f
403f	499f	383f	519f
112f	664f	684f	92f
365f	537f	345f	557f
199f	808f	179f	828f
622f	70f	50f	642f
262f	472f	242f	492f
28f	580f	600f	8f
171f	647f	151f	667f
130f	625f	110f	645f
623f	90f	643f	70f
167f	567f	147f	587f
142f	466f	122f	486f
32f	660f	12f	680f
206f	549f	186f	569f
127f	565f	107f	585f
20f	420f	0f	440f
300f	434f	280f	454f
293f	693f	273f	713f
328f	595f	308f	615f
44f	501f	24f	521f
347f	576f	327f	596f
153f	686f	133f	706f
240f	431f	220f	451f
324f	515f	304f	535f
150f	626f	130f	646f
117f	764f	784f	97f
417f	779f	397f	799f
309f	614f	289f	634f
159f	806f	139f	826f
114f	704f	724f	94f
34f	700f	14f	720f
380f	438f	360f	458f
408f	599f	388f	619f
406f	559f	386f	579f
263f	492f	243f	512f
277f	772f	257f	792f
397f	778f	377f	798f
366f	557f	346f	577f
224f	510f	204f	530f
243f	491f	223f	511f
31f	640f	11f	660f
204f	509f	184f	529f
372f	677f	352f	697f
188f	588f	168f	608f
642f	71f	51f	662f
222f	470f	202f	490f
268f	592f	248f	612f
291f	653f	271f	673f
374f	717f	354f	737f
332f	675f	312f	695f
121f	445f	101f	465f
128f	585f	108f	605f
279f	812f	259f	832f
163f	487f	143f	507f
233f	690f	213f	710f
179f	807f	159f	827f
147f	566f	127f	586f
157f	766f	137f	786f
361f	457f	341f	477f
306f	554f	286f	574f
152f	666f	132f	686f
364f	517f	344f	537f
140f	426f	120f	446f
46f	541f	26f	561f
312f	674f	292f	694f
330f	635f	310f	655f
184f	508f	164f	528f
349f	616f	329f	636f
329f	615f	309f	635f
325f	535f	305f	555f
105f	524f	544f	85f
356f	756f	336f	776f
542f	66f	46f	562f
168f	587f	148f	607f
373f	697f	353f	717f
352f	676f	332f	696f
47f	561f	27f	581f
327f	575f	307f	595f
132f	665f	112f	685f
156f	746f	136f	766f
220f	430f	200f	450f
286f	553f	266f	573f
151f	646f	131f	666f
229f	610f	209f	630f
387f	578f	367f	598f
463f	82f	483f	62f
523f	85f	543f	65f
343f	496f	323f	516f
33f	680f	13f	700f
212f	669f	192f	689f
382f	478f	362f	498f
186f	548f	166f	568f
483f	83f	503f	63f
297f	773f	277f	793f
407f	579f	387f	599f
313f	694f	293f	714f
24f	500f	4f	520f
120f	425f	100f	445f
267f	572f	247f	592f
522f	65f	45f	542f
381f	458f	361f	478f
284f	513f	264f	533f
149f	606f	129f	626f
137f	765f	117f	785f
201f	449f	181f	469f
172f	667f	152f	687f
375f	737f	355f	757f
194f	708f	174f	728f
101f	444f	464f	81f
385f	538f	365f	558f
389f	618f	369f	638f
27f	560f	580f	7f
257f	771f	237f	791f
252f	671f	232f	691f
371f	657f	351f	677f
346f	556f	326f	576f
285f	533f	265f	553f
331f	655f	311f	675f
54f	701f	34f	721f
195f	728f	175f	748f
502f	64f	44f	522f
200f	429f	180f	449f
217f	769f	197f	789f
315f	734f	295f	754f
166f	547f	146f	567f
276f	752f	256f	772f
295f	733f	275f	753f
231f	650f	211f	670f
643f	91f	663f	71f
202f	469f	182f	489f
503f	84f	523f	64f
22f	460f	2f	480f
248f	591f	228f	611f
134f	705f	114f	725f
311f	654f	291f	674f
232f	670f	212f	690f
141f	446f	121f	466f
259f	811f	239f	831f
383f	498f	363f	518f
213f	689f	193f	709f
317f	774f	297f	794f
136f	745f	116f	765f
562f	67f	47f	582f
266f	552f	246f	572f
390f	638f	370f	658f
344f	516f	324f	536f
241f	451f	221f	471f
45f	521f	25f	541f
305f	534f	285f	554f
165f	527f	145f	547f
289f	613f	269f	633f
350f	636f	330f	656f
377f	777f	357f	797f
135f	725f	115f	745f
251f	651f	231f	671f
405f	539f	385f	559f
237f	770f	217f	790f
26f	540f	560f	6f
146f	546f	126f	566f
211f	649f	191f	669f
182f	468f	162f	488f
402f	479f	382f	499f
196f	748f	176f	768f
30f	620f	10f	640f
225f	530f	205f	550f
131f	645f	111f	665f
