817f	359f
267f	287f
287f	307f
307f	327f
327f	347f
809f	199f
199f	808f
808f	198f
198f	809f
619f	389f
389f	618f
618f	388f
388f	619f
718f	374f
374f	717f
717f	373f
373f	718f
724f	95f
95f	723f
723f	94f
94f	724f
462f	41f
41f	461f
461f	42f
42f	462f
404f	539f
539f	405f
405f	404f
756f	336f
336f	755f
755f	335f
335f	756f
393f	719f
719f	394f
394f	718f
718f	393f
271f	673f
673f	272f
272f	672f
672f	271f
368f	618f
618f	369f
369f	617f
617f	368f
466f	121f
121f	465f
465f	122f
122f	466f
298f	814f
814f	299f
299f	813f
813f	298f
494f	282f
282f	493f
493f	283f
283f	494f
82f	483f
483f	83f
83f	484f
484f	82f
434f	280f
280f	433f
433f	434f
332f	696f
696f	333f
333f	695f
695f	332f
390f	659f
659f	391f
391f	658f
658f	390f
826f	426f
426f	446f
446f	466f
466f	486f
486f	506f
506f	526f
526f	546f
546f	566f
566f	586f
586f	606f
606f	626f
626f	646f
646f	666f
666f	686f
686f	706f
706f	726f
726f	746f
746f	766f
766f	786f
786f	806f
806f	826f
156f	176f
176f	196f
196f	216f
216f	236f
236f	256f
256f	276f
276f	296f
296f	316f
316f	336f
336f	356f
356f	376f
376f	396f
396f	416f
416f	16f
16f	36f
36f	56f
56f	76f
76f	96f
96f	116f
116f	136f
136f	156f
179f	828f
828f	827f
827f	179f
406f	579f
579f	407f
407f	406f
207f	589f
589f	208f
208f	590f
590f	207f
425f	100f
100f	424f
424f	425f
738f	375f
375f	737f
737f	374f
374f	738f
61f	462f
462f	62f
62f	463f
463f	61f
222f	490f
490f	223f
223f	491f
491f	222f
481f	22f
22f	480f
480f	23f
23f	481f
740f	15f
15f	16f
16f	740f
296f	774f
774f	297f
297f	773f
773f	296f
272f	693f
693f	273f
273f	692f
692f	272f
362f	497f
497f	363f
363f	498f
498f	362f
488f	162f
162f	487f
487f	163f
163f	488f
781f	38f
38f	780f
780f	37f
37f	781f
801f	39f
39f	800f
800f	38f
38f	801f
116f	765f
765f	117f
117f	764f
764f	116f
795f	318f
318f	794f
794f	317f
317f	795f
716f	334f
334f	715f
715f	333f
333f	716f
761f	781f
781f	801f
801f	821f
821f	421f
421f	441f
441f	461f
461f	481f
481f	501f
501f	521f
521f	541f
541f	561f
561f	581f
581f	601f
601f	621f
621f	641f
641f	661f
661f	681f
681f	701f
701f	721f
721f	741f
741f	761f
351f	371f
371f	391f
391f	411f
411f	11f
11f	31f
31f	51f
51f	71f
71f	91f
91f	111f
111f	131f
131f	151f
151f	171f
171f	191f
191f	211f
211f	231f
231f	251f
251f	271f
271f	291f
291f	311f
311f	331f
331f	351f
480f	2f
2f	3f
3f	480f
631f	230f
230f	630f
630f	229f
229f	631f
591f	227f
227f	590f
590f	228f
228f	591f
581f	27f
27f	580f
580f	28f
28f	581f
784f	98f
98f	783f
783f	97f
97f	784f
653f	673f
673f	693f
693f	713f
713f	733f
733f	753f
753f	773f
773f	793f
793f	813f
813f	833f
833f	433f
433f	453f
453f	473f
473f	493f
493f	513f
513f	533f
533f	553f
553f	573f
573f	593f
593f	613f
613f	633f
633f	653f
656f	331f
331f	655f
655f	330f
330f	656f
415f	739f
739f	414f
414f	415f
172f	688f
688f	173f
173f	687f
687f	172f
804f	99f
99f	803f
803f	98f
98f	804f
417f	418f
418f	799f
799f	417f
281f	474f
474f	282f
282f	473f
473f	281f
454f	281f
281f	453f
453f	280f
280f	454f
110f	645f
645f	111f
111f	644f
644f	110f
580f	7f
7f	8f
8f	580f
834f	833f
833f	299f
299f	834f
792f	258f
258f	791f
791f	257f
257f	792f
713f	274f
274f	712f
712f	273f
273f	713f
326f	346f
346f	366f
366f	386f
386f	406f
406f	6f
6f	26f
26f	46f
46f	66f
66f	86f
86f	106f
106f	126f
126f	146f
146f	166f
166f	186f
186f	206f
206f	226f
226f	246f
246f	266f
266f	286f
286f	306f
306f	326f
651f	231f
231f	650f
650f	230f
230f	651f
158f	807f
807f	159f
159f	806f
806f	158f
245f	551f
551f	246f
246f	552f
552f	245f
542f	45f
45f	541f
541f	46f
46f	542f
431f	220f
220f	430f
430f	431f
341f	477f
477f	342f
342f	476f
476f	341f
340f	457f
457f	341f
341f	456f
456f	340f
418f	419f
419f	819f
819f	418f
797f	358f
358f	796f
796f	357f
357f	797f
208f	610f
610f	209f
209f	609f
609f	208f
676f	332f
332f	675f
675f	331f
331f	676f
415f	416f
416f	759f
759f	415f
325f	555f
555f	326f
326f	556f
556f	325f
829f	828f
828f	199f
199f	829f
639f	390f
390f	638f
638f	389f
389f	639f
546f	125f
125f	545f
545f	126f
126f	546f
468f	161f
161f	467f
467f	162f
162f	468f
601f	29f
29f	600f
600f	28f
28f	601f
101f	464f
464f	102f
102f	465f
465f	101f
33f	701f
701f	34f
34f	700f
700f	33f
308f	615f
615f	309f
309f	614f
614f	308f
202f	489f
489f	203f
203f	490f
490f	202f
733f	275f
275f	732f
732f	274f
274f	733f
265f	552f
552f	266f
266f	553f
553f	265f
170f	648f
648f	171f
171f	647f
647f	170f
65f	542f
542f	66f
66f	543f
543f	65f
184f	528f
528f	185f
185f	529f
529f	184f
128f	606f
606f	129f
129f	605f
605f	128f
359f	837f
837f	836f
836f	359f
722f	55f
55f	721f
721f	54f
54f	722f
446f	121f
121f	445f
445f	120f
120f	446f
743f	763f
763f	783f
783f	803f
803f	823f
823f	423f
423f	443f
443f	463f
463f	483f
483f	503f
503f	523f
523f	543f
543f	563f
563f	583f
583f	603f
603f	623f
623f	643f
643f	663f
663f	683f
683f	703f
703f	723f
723f	743f
393f	413f
413f	13f
13f	33f
33f	53f
53f	73f
73f	93f
93f	113f
113f	133f
133f	153f
153f	173f
173f	193f
193f	213f
213f	233f
233f	253f
253f	273f
273f	293f
293f	313f
313f	333f
333f	353f
353f	373f
373f	393f
59f	822f
822f	821f
821f	59f
774f	794f
794f	814f
814f	834f
834f	434f
434f	454f
454f	474f
474f	494f
494f	514f
514f	534f
534f	554f
554f	574f
574f	594f
594f	614f
614f	634f
634f	654f
654f	674f
674f	694f
694f	714f
714f	734f
734f	754f
754f	774f
311f	675f
675f	312f
312f	674f
674f	311f
19f	820f
820f	19f
402f	403f
403f	499f
499f	402f
3f	4f
4f	500f
500f	3f
779f	397f
397f	778f
778f	396f
396f	779f
812f	259f
259f	811f
811f	258f
258f	812f
381f	401f
401f	1f
1f	21f
21f	41f
41f	61f
61f	81f
81f	101f
101f	121f
121f	141f
141f	161f
161f	181f
181f	201f
201f	221f
221f	241f
241f	261f
261f	281f
281f	301f
301f	321f
321f	341f
341f	361f
361f	381f
435f	455f
455f	475f
475f	495f
495f	515f
515f	535f
535f	555f
555f	575f
575f	595f
595f	615f
615f	635f
635f	655f
655f	675f
675f	695f
695f	715f
715f	735f
735f	755f
755f	775f
775f	795f
795f	815f
815f	835f
835f	435f
51f	662f
662f	52f
52f	661f
661f	51f
432f	240f
240f	431f
431f	432f
721f	35f
35f	720f
720f	34f
34f	721f
636f	330f
330f	635f
635f	329f
329f	636f
414f	719f
719f	413f
413f	414f
471f	222f
222f	470f
470f	221f
221f	471f
220f	451f
451f	221f
221f	450f
450f	220f
171f	668f
668f	172f
172f	667f
667f	171f
423f	60f
60f	422f
422f	423f
344f	536f
536f	345f
345f	537f
537f	344f
144f	526f
526f	145f
145f	527f
527f	144f
766f	137f
137f	765f
765f	136f
136f	766f
376f	778f
778f	377f
377f	777f
777f	376f
55f	742f
742f	56f
56f	741f
741f	55f
109f	625f
625f	110f
110f	624f
624f	109f
700f	13f
13f	14f
14f	700f
536f	324f
324f	535f
535f	325f
325f	536f
772f	257f
257f	771f
771f	256f
256f	772f
124f	525f
525f	125f
125f	526f
526f	124f
695f	313f
313f	694f
694f	312f
312f	695f
405f	559f
559f	406f
406f	405f
763f	77f
77f	762f
762f	76f
76f	763f
52f	682f
682f	53f
53f	681f
681f	52f
760f	16f
16f	17f
17f	760f
518f	538f
538f	558f
558f	578f
578f	598f
598f	618f
618f	638f
638f	658f
658f	678f
678f	698f
698f	718f
718f	738f
738f	758f
758f	778f
778f	798f
798f	818f
818f	838f
838f	438f
438f	458f
458f	478f
478f	498f
498f	518f
789f	198f
198f	788f
788f	197f
197f	789f
732f	752f
752f	772f
772f	792f
792f	812f
812f	832f
832f	432f
432f	452f
452f	472f
472f	492f
492f	512f
512f	532f
532f	552f
552f	572f
572f	592f
592f	612f
612f	632f
632f	652f
652f	672f
672f	692f
692f	712f
712f	732f
754f	296f
296f	753f
753f	295f
295f	754f
633f	270f
270f	632f
632f	269f
269f	633f
519f	383f
383f	518f
518f	384f
384f	519f
509f	183f
183f	508f
508f	184f
184f	509f
378f	818f
818f	379f
379f	817f
817f	378f
438f	360f
360f	437f
437f	438f
81f	463f
463f	82f
82f	464f
464f	81f
115f	745f
745f	116f
116f	744f
744f	115f
365f	557f
557f	366f
366f	558f
558f	365f
165f	547f
547f	166f
166f	548f
548f	165f
49f	622f
622f	50f
50f	621f
621f	49f
555f	305f
305f	554f
554f	306f
306f	555f
545f	105f
105f	544f
544f	106f
106f	545f
747f	156f
156f	746f
746f	155f
155f	747f
751f	236f
236f	750f
750f	235f
235f	751f
169f	628f
628f	170f
170f	627f
627f	169f
4f	5f
5f	520f
520f	4f
53f	702f
702f	54f
54f	701f
701f	53f
21f	460f
460f	22f
22f	461f
461f	21f
339f	836f
836f	835f
835f	339f
308f	288f
288f	268f
268f	248f
248f	228f
228f	208f
208f	188f
188f	168f
168f	148f
148f	128f
128f	108f
108f	88f
88f	68f
68f	48f
48f	28f
28f	8f
8f	408f
408f	388f
388f	368f
368f	348f
348f	328f
328f	308f
270f	653f
653f	271f
271f	652f
652f	270f
381f	479f
479f	382f
382f	478f
478f	381f
380f	459f
459f	381f
381f	458f
458f	380f
429f	180f
180f	428f
428f	429f
687f	153f
153f	686f
686f	152f
152f	687f
737f	757f
757f	777f
777f	797f
797f	817f
817f	837f
837f	437f
437f	457f
457f	477f
477f	497f
497f	517f
517f	537f
537f	557f
557f	577f
577f	597f
597f	617f
617f	637f
637f	657f
657f	677f
677f	697f
697f	717f
717f	737f
642f	51f
51f	641f
641f	50f
50f	642f
0f	420f
420f	0f
810f	830f
830f	430f
430f	450f
450f	470f
470f	490f
490f	510f
510f	530f
530f	550f
550f	570f
570f	590f
590f	610f
610f	630f
630f	650f
650f	670f
670f	690f
690f	710f
710f	730f
730f	750f
750f	770f
770f	790f
790f	810f
239f	831f
831f	830f
830f	239f
293f	714f
714f	294f
294f	713f
713f	293f
364f	384f
384f	404f
404f	4f
4f	24f
24f	44f
44f	64f
64f	84f
84f	104f
104f	124f
124f	144f
144f	164f
164f	184f
184f	204f
204f	224f
224f	244f
244f	264f
264f	284f
284f	304f
304f	324f
324f	344f
344f	364f
788f	178f
178f	787f
787f	177f
177f	788f
640f	10f
10f	11f
11f	640f
387f	598f
598f	388f
388f	599f
599f	387f
569f	186f
186f	568f
568f	187f
187f	569f
770f	217f
217f	769f
769f	216f
216f	770f
786f	138f
138f	785f
785f	137f
137f	786f
268f	613f
613f	269f
269f	612f
612f	268f
36f	761f
761f	37f
37f	760f
760f	36f
604f	89f
89f	603f
603f	88f
88f	604f
80f	444f
444f	81f
81f	443f
443f	80f
824f	823f
823f	99f
99f	824f
294f	734f
734f	295f
295f	733f
733f	294f
244f	531f
531f	245f
245f	532f
532f	244f
44f	521f
521f	45f
45f	522f
522f	44f
607f	149f
149f	606f
606f	148f
148f	607f
140f	447f
447f	141f
141f	446f
446f	140f
769f	789f
789f	809f
809f	829f
829f	429f
429f	449f
449f	469f
469f	489f
489f	509f
509f	529f
529f	549f
549f	569f
569f	589f
589f	609f
609f	629f
629f	649f
649f	669f
669f	689f
689f	709f
709f	729f
729f	749f
749f	769f
810f	219f
219f	809f
809f	218f
218f	810f
408f	409f
409f	619f
619f	408f
346f	576f
576f	347f
347f	577f
577f	346f
567f	146f
146f	566f
566f	147f
147f	567f
469f	182f
182f	468f
468f	181f
181f	469f
180f	449f
449f	181f
181f	448f
448f	180f
439f	380f
380f	438f
438f	439f
554f	285f
285f	553f
553f	286f
286f	554f
85f	543f
543f	86f
86f	544f
544f	85f
211f	670f
670f	212f
212f	669f
669f	211f
576f	326f
326f	575f
575f	327f
327f	576f
566f	126f
126f	565f
565f	127f
127f	566f
318f	815f
815f	319f
319f	814f
814f	318f
661f	32f
32f	660f
660f	31f
31f	661f
435f	300f
300f	434f
434f	435f
11f	12f
12f	660f
660f	11f
533f	264f
264f	532f
532f	265f
265f	533f
523f	64f
64f	522f
522f	65f
65f	523f
154f	727f
727f	155f
155f	726f
726f	154f
767f	157f
157f	766f
766f	156f
156f	767f
234f	731f
731f	235f
235f	730f
730f	234f
551f	225f
225f	550f
550f	226f
226f	551f
541f	25f
25f	540f
540f	26f
26f	541f
667f	152f
152f	666f
666f	151f
151f	667f
827f	826f
826f	159f
159f	827f
426f	120f
120f	425f
425f	426f
416f	417f
417f	779f
779f	416f
92f	684f
684f	93f
93f	683f
683f	92f
237f	791f
791f	238f
238f	790f
790f	237f
724f	744f
744f	764f
764f	784f
784f	804f
804f	824f
824f	424f
424f	444f
444f	464f
464f	484f
484f	504f
504f	524f
524f	544f
544f	564f
564f	584f
584f	604f
604f	624f
624f	644f
644f	664f
664f	684f
684f	704f
704f	724f
394f	414f
414f	14f
14f	34f
34f	54f
54f	74f
74f	94f
94f	114f
114f	134f
134f	154f
154f	174f
174f	194f
194f	214f
214f	234f
234f	254f
254f	274f
274f	294f
294f	314f
314f	334f
334f	354f
354f	374f
374f	394f
255f	752f
752f	256f
256f	751f
751f	255f
309f	635f
635f	310f
310f	634f
634f	309f
316f	775f
775f	317f
317f	774f
774f	316f
212f	690f
690f	213f
213f	689f
689f	212f
58f	802f
802f	59f
59f	801f
801f	58f
6f	7f
7f	560f
560f	6f
745f	765f
765f	785f
785f	805f
805f	825f
825f	425f
425f	445f
445f	465f
465f	485f
485f	505f
505f	525f
525f	545f
545f	565f
565f	585f
585f	605f
605f	625f
625f	645f
645f	665f
665f	685f
685f	705f
705f	725f
725f	745f
355f	375f
375f	395f
395f	415f
415f	15f
15f	35f
35f	55f
55f	75f
75f	95f
95f	115f
115f	135f
135f	155f
155f	175f
175f	195f
195f	215f
215f	235f
235f	255f
255f	275f
275f	295f
295f	315f
315f	335f
335f	355f
240f	452f
452f	241f
241f	451f
451f	240f
241f	472f
472f	242f
242f	471f
471f	241f
681f	33f
33f	680f
680f	32f
32f	681f
794f	298f
298f	793f
793f	297f
297f	794f
441f	21f
21f	440f
440f	20f
20f	441f
749f	196f
196f	748f
748f	195f
195f	749f
427f	140f
140f	426f
426f	427f
839f	419f
419f	839f
209f	630f
630f	210f
210f	629f
629f	209f
517f	343f
343f	516f
516f	344f
344f	517f
507f	143f
143f	506f
506f	144f
144f	507f
372f	698f
698f	373f
373f	697f
697f	372f
783f	78f
78f	782f
782f	77f
77f	783f
780f	17f
17f	18f
18f	780f
323f	515f
515f	324f
324f	516f
516f	323f
506f	123f
123f	505f
505f	124f
124f	506f
284f	533f
533f	285f
285f	534f
534f	284f
84f	523f
523f	85f
85f	524f
524f	84f
310f	655f
655f	311f
311f	654f
654f	310f
689f	193f
193f	688f
688f	192f
192f	689f
118f	805f
805f	119f
119f	804f
804f	118f
448f	468f
468f	488f
488f	508f
508f	528f
528f	548f
548f	568f
568f	588f
588f	608f
608f	628f
628f	648f
648f	668f
668f	688f
688f	708f
708f	728f
728f	748f
748f	768f
768f	788f
788f	808f
808f	828f
828f	428f
428f	448f
799f	398f
398f	798f
798f	397f
397f	799f
90f	644f
644f	91f
91f	643f
643f	90f
301f	475f
475f	302f
302f	474f
474f	301f
455f	301f
301f	454f
454f	300f
300f	455f
582f	602f
602f	622f
622f	642f
642f	662f
662f	682f
682f	702f
702f	722f
722f	742f
742f	762f
762f	782f
782f	802f
802f	822f
822f	422f
422f	442f
442f	462f
462f	482f
482f	502f
502f	522f
522f	542f
542f	562f
562f	582f
372f	392f
392f	412f
412f	12f
12f	32f
32f	52f
52f	72f
72f	92f
92f	112f
112f	132f
132f	152f
152f	172f
172f	192f
192f	212f
212f	232f
232f	252f
252f	272f
272f	292f
292f	312f
312f	332f
332f	352f
352f	372f
833f	832f
832f	279f
279f	833f
253f	712f
712f	254f
254f	711f
711f	253f
384f	538f
538f	385f
385f	539f
539f	384f
489f	182f
182f	488f
488f	183f
183f	489f
210f	650f
650f	211f
211f	649f
649f	210f
808f	179f
179f	807f
807f	178f
178f	808f
8f	9f
9f	600f
600f	8f
478f	362f
362f	477f
477f	361f
361f	478f
360f	458f
458f	361f
361f	457f
457f	360f
538f	364f
364f	537f
537f	365f
365f	538f
528f	164f
164f	527f
527f	165f
165f	528f
611f	229f
229f	610f
610f	228f
228f	611f
705f	114f
114f	704f
704f	113f
113f	705f
304f	534f
534f	305f
305f	535f
535f	304f
525f	104f
104f	524f
524f	105f
105f	525f
412f	413f
413f	699f
699f	412f
707f	154f
154f	706f
706f	153f
153f	707f
711f	234f
234f	710f
710f	233f
233f	711f
550f	205f
205f	549f
549f	206f
206f	550f
572f	246f
246f	571f
571f	247f
247f	572f
562f	46f
46f	561f
561f	47f
47f	562f
48f	602f
602f	49f
49f	601f
601f	48f
726f	135f
135f	725f
725f	134f
134f	726f
442f	41f
41f	441f
441f	40f
40f	442f
370f	658f
658f	371f
371f	657f
657f	370f
664f	92f
92f	663f
663f	91f
91f	664f
139f	826f
826f	825f
825f	139f
386f	578f
578f	387f
387f	579f
579f	386f
187f	588f
588f	188f
188f	589f
589f	187f
616f	329f
329f	615f
615f	328f
328f	616f
254f	732f
732f	255f
255f	731f
731f	254f
647f	151f
151f	646f
646f	150f
150f	647f
787f	807f
807f	827f
827f	427f
427f	447f
447f	467f
467f	487f
487f	507f
507f	527f
527f	547f
547f	567f
567f	587f
587f	607f
607f	627f
627f	647f
647f	667f
667f	687f
687f	707f
707f	727f
727f	747f
747f	767f
767f	787f
377f	397f
397f	417f
417f	17f
17f	37f
37f	57f
57f	77f
77f	97f
97f	117f
117f	137f
137f	157f
157f	177f
177f	197f
197f	217f
217f	237f
237f	257f
257f	277f
277f	297f
297f	317f
317f	337f
337f	357f
357f	377f
725f	115f
115f	724f
724f	114f
114f	725f
440f	0f
0f	1f
1f	440f
39f	821f
821f	820f
820f	39f
350f	370f
370f	390f
390f	410f
410f	10f
10f	30f
30f	50f
50f	70f
70f	90f
90f	110f
110f	130f
130f	150f
150f	170f
170f	190f
190f	210f
210f	230f
230f	250f
250f	270f
270f	290f
290f	310f
310f	330f
330f	350f
672f	252f
252f	671f
671f	251f
251f	672f
266f	572f
572f	267f
267f	573f
573f	266f
740f	760f
760f	780f
780f	800f
800f	820f
820f	420f
420f	440f
440f	460f
460f	480f
480f	500f
500f	520f
520f	540f
540f	560f
560f	580f
580f	600f
600f	620f
620f	640f
640f	660f
660f	680f
680f	700f
700f	720f
720f	740f
563f	66f
66f	562f
562f	67f
67f	563f
746f	136f
136f	745f
745f	135f
135f	746f
617f	349f
349f	616f
616f	348f
348f	617f
371f	678f
678f	372f
372f	677f
677f	371f
278f	813f
813f	279f
279f	812f
812f	278f
759f	779f
779f	799f
799f	819f
819f	839f
839f	439f
439f	459f
459f	479f
479f	499f
499f	519f
519f	539f
539f	559f
559f	579f
579f	599f
599f	619f
619f	639f
639f	659f
659f	679f
679f	699f
699f	719f
719f	739f
739f	759f
663f	72f
72f	662f
662f	71f
71f	663f
347f	596f
596f	348f
348f	597f
597f	347f
147f	586f
586f	148f
148f	587f
587f	147f
433f	260f
260f	432f
432f	433f
336f	776f
776f	337f
337f	775f
775f	336f
385f	558f
558f	386f
386f	559f
559f	385f
410f	411f
411f	659f
659f	410f
669f	192f
192f	668f
668f	191f
191f	669f
596f	327f
327f	595f
595f	328f
328f	596f
586f	127f
127f	585f
585f	128f
128f	586f
424f	80f
80f	423f
423f	424f
686f	133f
133f	685f
685f	132f
132f	686f
75f	743f
743f	76f
76f	742f
742f	75f
624f	90f
90f	623f
623f	89f
89f	624f
14f	15f
15f	720f
720f	14f
512f	243f
243f	511f
511f	244f
244f	512f
276f	773f
773f	277f
277f	772f
772f	276f
692f	253f
253f	691f
691f	252f
252f	692f
502f	43f
43f	501f
501f	44f
44f	502f
204f	529f
529f	205f
205f	530f
530f	204f
728f	175f
175f	727f
727f	174f
174f	728f
379f	399f
399f	419f
419f	19f
19f	39f
39f	59f
59f	79f
79f	99f
99f	119f
119f	139f
139f	159f
159f	179f
179f	199f
199f	219f
219f	239f
239f	259f
259f	279f
279f	299f
299f	319f
319f	339f
339f	359f
359f	379f
349f	369f
369f	389f
389f	409f
409f	9f
9f	29f
29f	49f
49f	69f
69f	89f
89f	109f
109f	129f
129f	149f
149f	169f
169f	189f
189f	209f
209f	229f
229f	249f
249f	269f
269f	289f
289f	309f
309f	329f
329f	349f
677f	352f
352f	676f
676f	351f
351f	677f
764f	97f
97f	763f
763f	96f
96f	764f
72f	683f
683f	73f
73f	682f
682f	72f
411f	412f
412f	679f
679f	411f
315f	755f
755f	316f
316f	754f
754f	315f
286f	573f
573f	287f
287f	574f
574f	286f
564f	86f
86f	563f
563f	87f
87f	564f
249f	632f
632f	250f
250f	631f
631f	249f
117f	785f
785f	118f
118f	784f
784f	117f
133f	706f
706f	134f
134f	705f
705f	133f
355f	757f
757f	356f
356f	756f
756f	355f
638f	370f
370f	637f
637f	369f
369f	638f
540f	5f
5f	6f
6f	540f
363f	383f
383f	403f
403f	3f
3f	23f
23f	43f
43f	63f
63f	83f
83f	103f
103f	123f
123f	143f
143f	163f
163f	183f
183f	203f
203f	223f
223f	243f
243f	263f
263f	283f
283f	303f
303f	323f
323f	343f
343f	363f
29f	621f
621f	30f
30f	620f
620f	29f
263f	512f
512f	264f
264f	513f
513f	263f
503f	63f
63f	502f
502f	64f
64f	503f
224f	530f
530f	225f
225f	531f
531f	224f
24f	520f
520f	25f
25f	521f
521f	24f
175f	748f
748f	176f
176f	747f
747f	175f
149f	627f
627f	150f
150f	626f
626f	149f
697f	353f
353f	696f
696f	352f
352f	697f
646f	131f
131f	645f
645f	130f
130f	646f
366f	577f
577f	367f
367f	578f
578f	366f
568f	166f
166f	567f
567f	167f
167f	568f
319f	835f
835f	834f
834f	319f
277f	793f
793f	278f
278f	792f
792f	277f
250f	652f
652f	251f
251f	651f
651f	250f
575f	306f
306f	574f
574f	307f
307f	575f
106f	564f
564f	107f
107f	565f
565f	106f
402f	479f
479f	401f
401f	402f
400f	401f
401f	459f
459f	400f
430f	200f
200f	429f
429f	430f
380f	400f
400f	0f
0f	20f
20f	40f
40f	60f
60f	80f
80f	100f
100f	120f
120f	140f
140f	160f
160f	180f
180f	200f
200f	220f
220f	240f
240f	260f
260f	280f
280f	300f
300f	320f
320f	340f
340f	360f
360f	380f
819f	399f
399f	818f
818f	398f
398f	819f
377f	798f
798f	378f
378f	797f
797f	377f
609f	189f
189f	608f
608f	188f
188f	609f
641f	31f
31f	640f
640f	30f
30f	641f
421f	20f
20f	420f
420f	421f
395f	759f
759f	396f
396f	758f
758f	395f
219f	830f
830f	829f
829f	219f
337f	796f
796f	338f
338f	795f
795f	337f
709f	194f
194f	708f
708f	193f
193f	709f
410f	639f
639f	409f
409f	410f
342f	496f
496f	343f
343f	497f
497f	342f
487f	142f
142f	486f
486f	143f
143f	487f
787f	158f
158f	786f
786f	157f
157f	787f
666f	132f
132f	665f
665f	131f
131f	666f
236f	771f
771f	237f
237f	770f
770f	236f
322f	495f
495f	323f
323f	496f
496f	322f
122f	485f
485f	123f
123f	486f
486f	122f
288f	614f
614f	289f
289f	613f
613f	288f
283f	513f
513f	284f
284f	514f
514f	283f
504f	83f
83f	503f
503f	84f
84f	504f
699f	393f
393f	698f
698f	392f
392f	699f
649f	191f
191f	648f
648f	190f
190f	649f
708f	174f
174f	707f
707f	173f
173f	708f
756f	776f
776f	796f
796f	816f
816f	836f
836f	436f
436f	456f
456f	476f
476f	496f
496f	516f
516f	536f
536f	556f
556f	576f
576f	596f
596f	616f
616f	636f
636f	656f
656f	676f
676f	696f
696f	716f
716f	736f
736f	756f
108f	605f
605f	109f
109f	604f
604f	108f
838f	837f
837f	379f
379f	838f
247f	591f
591f	248f
248f	592f
592f	247f
582f	47f
47f	581f
581f	48f
48f	582f
723f	75f
75f	722f
722f	74f
74f	723f
100f	445f
445f	101f
101f	444f
444f	100f
493f	262f
262f	492f
492f	263f
263f	493f
62f	482f
482f	63f
63f	483f
483f	62f
79f	823f
823f	822f
822f	79f
291f	674f
674f	292f
