417e	551f
37e	284f
27e	214f
17e	544f
74e	327f
64e	657f
54e	699f
44e	259f
34e	Null
24e	414f
14e	174f
97e	731f
87e	Null
71e	627f
94e	261f
84e	827f
61e	Null
51e	229f
41e	559f
31e	Null
21e	144f
11e	474f
91e	561f
81e	197f
78e	497f
68e	257f
58e	399f
48e	429f
38e	184f
28e	114f
18e	444f
98e	631f
88e	Null
776e	62f
676e	194f
576e	233f
476e	372f
376e	Null
276e	528f
176e	Null
346e	779f
246e	443f
146e	21f
316e	296f
216e	435f
116e	47f
416e	651f
446e	16f
516e	690f
546e	595f
586e	Null
486e	442f
386e	177f
286e	298f
186e	260f
616e	688f
646e	386f
686e	339f
716e	407f
746e	341f
786e	19f
816e	102f
846e	580f
876e	545f
886e	715f
916e	768f
946e	736f
754e	541f
654e	816f
554e	7f
454e	73f
354e	249f
254e	213f
154e	Null
324e	464f
224e	305f
124e	44f
424e	221f
524e	Null
624e	Null
694e	539f
594e	478f
494e	182f
394e	747f
294e	656f
194e	530f
724e	537f
794e	89f
824e	732f
854e	740f
924e	168f
954e	206f
894e	353f
769e	65f
669e	724f
569e	8f
469e	Null
369e	519f
269e	458f
169e	692f
339e	834f
239e	373f
139e	71f
309e	796f
209e	665f
109e	101f
409e	787f
439e	Null
509e	150f
539e	325f
609e	588f
639e	446f
709e	567f
739e	671f
809e	162f
839e	310f
869e	415f
909e	393f
939e	808f
767e	Null
667e	524f
567e	563f
467e	90f
367e	289f
267e	658f
167e	322f
337e	204f
237e	573f
137e	84f
307e	126f
207e	Null
107e	831f
407e	287f
437e	Null
507e	250f
537e	425f
607e	548f
637e	216f
707e	767f
737e	Null
807e	262f
837e	410f
867e	345f
907e	493f
937e	708f
771e	45f
671e	594f
571e	463f
471e	772f
371e	649f
271e	258f
171e	492f
341e	504f
241e	173f
141e	51f
311e	826f
211e	Null
111e	801f
411e	Null
441e	66f
511e	220f
541e	125f
581e	103f
481e	242f
381e	677f
281e	698f
181e	760f
611e	388f
641e	546f
681e	469f
711e	367f
741e	471f
781e	22f
811e	402f
841e	110f
871e	315f
881e	385f
911e	193f
941e	Null
762e	681f
662e	154f
562e	4f
462e	93f
362e	789f
262e	483f
162e	152f
332e	134f
232e	705f
132e	38f
302e	526f
202e	600f
102e	131f
402e	817f
432e	491f
502e	750f
532e	655f
602e	318f
632e	346f
702e	Null
732e	Null
802e	762f
832e	370f
862e	575f
902e	623f
932e	508f
770e	55f
670e	694f
570e	403f
470e	Null
370e	619f
270e	358f
170e	592f
340e	104f
240e	273f
140e	61f
310e	696f
210e	565f
110e	701f
410e	Null
440e	76f
510e	320f
540e	225f
580e	203f
480e	412f
380e	777f
280e	798f
180e	Null
610e	488f
640e	516f
680e	569f
710e	467f
740e	571f
780e	32f
810e	332f
840e	210f
870e	145f
880e	485f
910e	293f
940e	Null
775e	72f
675e	294f
575e	333f
475e	472f
375e	Null
275e	628f
175e	Null
345e	Null
245e	543f
145e	31f
315e	Null
215e	165f
115e	57f
415e	751f
445e	26f
515e	720f
545e	695f
585e	633f
485e	112f
385e	277f
285e	398f
185e	360f
615e	648f
645e	486f
685e	169f
715e	167f
745e	411f
785e	85f
815e	202f
845e	610f
875e	515f
885e	685f
915e	Null
945e	566f
753e	511f
653e	786f
553e	Null
453e	23f
353e	349f
253e	313f
153e	Null
323e	564f
223e	405f
123e	54f
423e	321f
523e	790f
623e	Null
693e	509f
593e	578f
493e	282f
393e	647f
293e	756f
193e	130f
723e	507f
793e	99f
823e	702f
853e	710f
923e	268f
953e	506f
893e	453f
768e	75f
668e	624f
568e	9f
468e	80f
368e	189f
268e	558f
168e	792f
338e	Null
238e	473f
138e	11f
308e	Null
208e	765f
108e	201f
408e	187f
438e	Null
508e	420f
538e	155f
608e	618f
638e	116f
708e	667f
738e	771f
808e	432f
838e	140f
868e	245f
908e	823f
938e	738f
76e	697f
66e	457f
56e	499f
46e	729f
36e	384f
26e	314f
16e	644f
73e	527f
63e	757f
53e	799f
43e	359f
33e	584f
23e	614f
13e	274f
96e	431f
86e	Null
70e	727f
93e	361f
83e	127f
60e	199f
50e	329f
40e	659f
30e	784f
20e	244f
10e	574f
90e	661f
80e	297f
766e	811f
666e	Null
566e	663f
466e	20f
366e	389f
266e	758f
166e	522f
336e	304f
236e	673f
136e	94f
306e	226f
206e	Null
106e	301f
406e	387f
436e	191f
506e	350f
536e	255f
606e	518f
636e	316f
706e	Null
736e	Null
806e	362f
836e	240f
866e	175f
906e	Null
936e	638f
774e	15f
674e	394f
574e	163f
474e	572f
374e	819f
274e	728f
174e	192f
344e	804f
244e	643f
144e	41f
314e	396f
214e	265f
114e	67f
414e	Null
444e	36f
514e	620f
544e	725f
584e	603f
484e	212f
384e	377f
284e	828f
184e	460f
614e	188f
644e	586f
684e	439f
714e	Null
744e	171f
784e	95f
814e	302f
844e	540f
874e	445f
884e	645f
914e	Null
944e	666f
759e	281f
659e	354f
559e	2f
459e	96f
359e	319f
259e	683f
159e	452f
329e	334f
229e	105f
129e	68f
429e	791f
529e	Null
629e	376f
699e	709f
599e	248f
499e	782f
399e	217f
299e	426f
199e	830f
729e	737f
799e	Null
829e	670f
859e	Null
929e	308f
959e	166f
899e	223f
757e	481f
657e	554f
557e	6f
457e	Null
357e	449f
257e	783f
157e	652f
327e	434f
227e	Null
127e	97f
427e	621f
527e	Null
627e	576f
697e	609f
597e	178f
497e	712f
397e	517f
297e	356f
197e	300f
727e	637f
797e	Null
827e	Null
857e	Null
927e	238f
957e	366f
897e	153f
761e	641f
661e	424f
561e	0f
461e	50f
361e	119f
261e	583f
161e	252f
331e	234f
231e	605f
131e	48f
301e	626f
201e	500f
101e	231f
401e	687f
431e	591f
501e	Null
531e	755f
601e	148f
631e	176f
701e	809f
731e	Null
801e	Null
831e	470f
861e	675f
901e	523f
931e	108f
752e	441f
652e	746f
552e	795f
452e	10f
352e	179f
252e	513f
152e	Null
322e	664f
222e	735f
122e	14f
422e	151f
522e	190f
622e	Null
692e	109f
592e	678f
492e	382f
392e	547f
292e	Null
192e	230f
722e	107f
792e	29f
822e	632f
852e	680f
922e	438f
952e	406f
892e	553f
760e	181f
660e	254f
560e	1f
460e	86f
360e	219f
260e	Null
160e	352f
330e	404f
230e	505f
130e	58f
300e	156f
200e	100f
100e	331f
400e	117f
430e	691f
500e	812f
530e	Null
600e	418f
630e	276f
700e	739f
730e	807f
800e	Null
830e	570f
860e	775f
900e	123f
930e	208f
765e	781f
665e	124f
565e	433f
465e	30f
365e	489f
265e	183f
165e	622f
335e	734f
235e	773f
135e	87f
305e	326f
205e	Null
105e	501f
405e	487f
435e	291f
505e	450f
535e	355f
605e	448f
635e	146f
705e	Null
735e	Null
805e	462f
835e	340f
865e	275f
905e	593f
935e	608f
773e	25f
673e	824f
573e	263f
473e	672f
373e	749f
273e	158f
173e	292f
343e	704f
243e	413f
143e	88f
313e	496f
213e	365f
113e	77f
413e	Null
443e	46f
513e	520f
543e	625f
583e	533f
483e	312f
383e	477f
283e	498f
183e	560f
613e	288f
643e	Null
683e	269f
713e	437f
743e	271f
783e	69f
813e	132f
843e	510f
873e	115f
883e	185f
913e	Null
943e	766f
758e	381f
658e	454f
558e	5f
458e	60f
358e	549f
258e	813f
158e	552f
328e	164f
228e	Null
128e	78f
428e	721f
528e	Null
628e	476f
698e	639f
598e	348f
498e	742f
398e	317f
298e	256f
198e	200f
728e	707f
798e	Null
828e	770f
858e	Null
928e	138f
958e	266f
898e	323f
75e	797f
65e	557f
55e	599f
45e	159f
35e	484f
25e	514f
15e	744f
72e	427f
62e	Null
52e	129f
42e	459f
32e	684f
79e	397f
69e	157f
59e	299f
49e	529f
39e	759f
29e	814f
19e	344f
85e	Null
95e	161f
22e	714f
12e	374f
92e	461f
82e	227f
99e	531f
89e	761f
756e	581f
656e	654f
556e	Null
456e	70f
356e	149f
256e	113f
156e	752f
326e	264f
226e	835f
126e	24f
426e	521f
526e	Null
626e	676f
696e	839f
596e	278f
496e	682f
396e	617f
296e	456f
196e	700f
726e	607f
796e	Null
826e	Null
856e	810f
926e	338f
956e	606f
896e	423f
7e	Null
6e	Null
5e	306f
4e	806f
3e	136f
2e	236f
1e	836f
0e	336f
764e	741f
664e	224f
564e	763f
464e	40f
364e	589f
264e	283f
164e	722f
334e	634f
234e	Null
134e	18f
304e	Null
204e	Null
104e	601f
9e	674f
8e	774f
404e	587f
434e	391f
504e	550f
534e	455f
604e	118f
634e	416f
704e	Null
734e	Null
804e	562f
834e	170f
864e	375f
904e	693f
934e	838f
779e	42f
679e	669f
579e	303f
479e	342f
379e	Null
279e	128f
179e	122f
349e	479f
249e	143f
149e	Null
319e	Null
219e	135f
119e	17f
419e	351f
449e	13f
519e	390f
549e	825f
589e	Null
489e	612f
389e	417f
289e	Null
189e	730f
619e	788f
649e	646f
689e	139f
719e	137f
749e	311f
789e	82f
819e	602f
849e	280f
879e	585f
889e	815f
919e	Null
949e	436f
777e	12f
677e	794f
577e	833f
477e	272f
377e	Null
277e	328f
177e	822f
347e	679f
247e	343f
147e	91f
317e	196f
217e	335f
117e	37f
