214	156.237655559	-424.367159579	8.49479664529
114	151.153061438	-416.884320316	13.7250421333
384	157.587629199	-428.663917977	8.35253210304
284	158.817984603	-425.513422560	6.50529034002
184	156.959638706	-427.690229413	8.45227047001
459	145.825382769	-418.397591154	10.1353258482
359	157.596922592	-420.359431416	8.75646517313
259	154.478619251	-417.786000824	12.3668440970
159	155.424028569	-419.660002590	10.4552607380
429	155.409396483	-421.234027122	9.62128792887
452	158.821163132	-426.640604647	6.63881509839
352	146.466109709	-430.234309483	9.62950942799
252	145.284599664	-423.238155698	7.26221183652
229	145.239796050	-430.885826898	9.14370179279
129	145.812494796	-416.825749488	11.7299582173
322	158.211719819	-430.885834550	9.14377345114
122	159.810708269	-419.611289817	7.05737163067
329	158.172732046	-427.701224411	7.51413830362
399	150.032180482	-432.083809693	12.6178757898
299	158.879061721	-418.380154148	9.02025671999
199	144.594117832	-419.616414625	8.07211188906
77	164.291470631	-417.717221774	3.36912765913
67	141.478836381	-426.643663065	3.01660630846
57	154.483585278	-435.012548518	15.7207099258
47	164.291470631	-432.158778226	3.36912765913
37	162.316095576	-421.193394558	3.22949788743
74	153.422821398	-415.005508211	15.8128923505
17	139.160185758	-432.158769503	3.36923568814
44	146.432948305	-414.127804901	15.3755556434
54	145.214283952	-436.545879564	15.3528631817
34	158.895857330	-412.658639906	15.5128437352
71	161.972972697	-426.643677501	3.01640470638
61	139.160185758	-417.717230497	3.36923568814
51	157.018576605	-435.748150796	15.3755525709
31	139.813335961	-418.372093304	3.51159375028
97	153.421715762	-432.995345726	13.5921277136
78	145.809900872	-413.783146836	15.3246480250
68	143.596847456	-411.522572181	15.8295907852
58	158.895857330	-437.217360094	15.5128437352
48	141.336366988	-427.710458121	3.10948886537
38	162.115478343	-422.165555342	3.10923350946
28	159.854724426	-438.353369821	15.8294741610
18	146.432948305	-435.748195099	15.3755556434
84	143.653815574	-420.340265575	6.62679226397
94	159.823690389	-418.977396115	7.50623086085
21	156.299595009	-414.415599079	15.4771524606
41	148.001027512	-414.663168603	15.6015207328
81	158.893150444	-416.803936903	10.6169794982
192	157.596922592	-429.516568584	8.75646517313
392	158.211719819	-418.990165450	9.14377345114
98	159.785957438	-428.680472690	6.22243882065
88	146.435517447	-433.037169460	12.1714926010
11	148.968123328	-435.012522278	15.7206918294
292	154.468879667	-419.036413101	11.2478448272
27	159.854724426	-411.522630179	15.8294741610
87	158.234593934	-433.062290065	11.2381570941
91	152.298617897	-416.884315286	13.7250428712
24	162.316095576	-428.682605442	3.22949788743
222	145.825382769	-431.478408846	10.1353258482
64	147.152186664	-414.415720964	15.4770906337
14	163.192570391	-418.974796943	3.52579859769
422	145.877264833	-426.634513414	7.75728672183
152	155.448447931	-416.863746358	12.9981113531
457	148.052264880	-426.623925056	9.02806434015
357	156.260070282	-429.499179382	9.6241085082
257	148.973073927	-417.786017079	12.3668317319
157	155.397074767	-424.368342685	8.89572482459
427	155.424028569	-430.215997410	10.4552607380
327	154.447306580	-427.674587566	9.61961737082
227	158.879061721	-431.495845852	9.02025671999
127	143.640891147	-419.611324703	7.05735035745
397	146.440653991	-432.120280432	11.1956387954
297	150.034976479	-418.442202651	11.9986233928
197	147.191611434	-420.376884198	9.62409470866
465	158.221300091	-418.388007575	9.64227090532
365	150.049048002	-428.631876448	10.2114981651
265	158.835972348	-428.676399645	7.23595145869
435	146.475683280	-429.507856852	9.19904154205
335	158.190578462	-420.351478819	8.26302002913
235	152.291275565	-422.206339232	10.0003529279
135	146.435517447	-416.838830540	12.1714926010
305	156.985410711	-419.641656976	9.62959686369
205	158.201191847	-419.623557775	8.69395709192
105	148.003217693	-433.012224260	12.9980878070
405	151.161231463	-423.258185049	9.75001434604
165	155.416434608	-429.491081095	10.0245774734
460	155.438464044	-418.428341320	11.4051083760
360	156.975822544	-420.368092454	9.19914589848
260	155.444259028	-417.777375133	12.0234883215
430	148.020035067	-430.847280741	10.9055339353
330	157.579904966	-427.695992115	8.00865490306
230	145.284599664	-426.637844302	7.26221183652
130	143.616149711	-431.501265763	8.00377793955
300	158.868763950	-418.982627143	8.52192814485
400	155.444259028	-432.098624867	12.0234883215
100	159.851647650	-433.078768499	9.59985901920
200	144.605421784	-429.531009580	7.64089588906
160	144.615820891	-421.199648748	7.23611001671
473	157.607010591	-430.243864165	9.18717996290
373	146.456538761	-419.009406990	10.0791175648
273	150.041949494	-430.203445607	11.0466625907
173	147.211403137	-423.248682629	8.62729016923
443	150.055109449	-424.370010081	9.48600127816
343	156.237655559	-425.508840421	8.49479664529
243	148.977527428	-431.439562405	11.7479720428
143	143.640891147	-430.264675297	7.05735035745
413	154.478619251	-432.089999176	12.3668440970
213	152.290185633	-424.370394971	9.61769606070
113	157.639179976	-433.050344910	11.7299920960
313	149.004414357	-427.674598646	9.61961777548
383	153.402845605	-428.631895203	10.2114763391
283	158.817984603	-424.362577440	6.50529034002
183	156.954396592	-426.630976736	8.20135741964
458	150.054027571	-423.257071417	9.61831927073
358	156.260070282	-420.376820618	9.6241085082
258	150.032180482	-417.792190307	12.6178757898
158	155.416434608	-420.384918905	10.0245774734
428	155.399308087	-426.623903729	9.02810897342
451	154.444034573	-423.254968351	9.36931597627
351	146.456538761	-430.866593010	10.0791175648
251	145.287624694	-424.363493171	7.12895357774
151	154.481872807	-416.873627430	13.3411988583
421	158.868763950	-430.893372857	8.52192814485
321	158.201191847	-430.252442225	8.69395709192
121	145.216910597	-416.813818405	11.2379822341
228	145.230206901	-431.487972768	9.64218548269
128	159.776160353	-427.708759430	5.87775976649
298	150.038313303	-419.041934764	11.4979815136
198	145.250335625	-419.623554789	8.69389852074
398	151.153776854	-432.080606941	12.7508102443
328	153.399973327	-427.671366635	9.86860539190
391	157.617090955	-418.999356270	9.63676234219
291	154.474190347	-418.436441421	11.7479589522
191	156.975822544	-429.507907546	9.19914589848
221	146.447845097	-431.467921696	10.5778338940
456	146.440653991	-417.755719568	11.1956387954
356	156.985410711	-430.234343024	9.62959686369
256	145.222349690	-417.734138214	10.2601599452
426	147.199776765	-421.227081446	9.22083155900
326	148.048027928	-427.679118087	9.27842397481
226	156.285642826	-431.457360797	11.0034268819
126	158.893150444	-433.072063097	10.6169794982
156	155.397074767	-425.507657315	8.89572482459
396	145.817810489	-432.131548487	10.7531184413
296	156.994986550	-419.009399846	10.0791845629
196	147.182786186	-419.651232233	10.0545440490
464	149.009410710	-425.506731134	9.23698181389
364	145.863990836	-428.663873603	8.35251396690
264	158.827341916	-427.705595709	6.89105590910
434	151.158350742	-429.476878408	10.7470898935
334	149.007660511	-423.254978534	9.36930445288
234	146.491830899	-422.185689467	8.45218693878
404	146.497101266	-423.245083956	8.20125761230
134	159.835468930	-418.374693624	8.00376569216
164	148.994434189	-429.484269291	10.3658768354
104	143.599941267	-433.078605489	9.59972756887
204	154.463094444	-419.667312180	10.7969965602
304	153.413562684	-419.041939179	11.4979433502
479	153.397861398	-423.257075389	9.61828816080
379	157.574354677	-426.634582094	7.75730029227
279	152.297934130	-417.795387235	12.7508091970
179	156.268925471	-419.651228793	10.0545094351
449	153.399973327	-422.204633365	9.86860539190
349	156.251905373	-428.648963984	9.22083714505
419	156.277641204	-430.856556617	10.5044097533
319	151.154700169	-418.445227438	12.1313035415
272	150.038313303	-430.834065236	11.4979815136
119	150.030134230	-432.995328712	13.5921425112
172	147.206519253	-427.684494954	8.87784548365
412	144.564208919	-432.150247374	9.63827851865
442	152.297934130	-432.080612765	12.7508091970
212	151.161584125	-424.370393959	9.61770146393
112	143.686005368	-424.361850019	5.49202223384
142	159.765567208	-425.514104935	5.49209231326
389	148.020035067	-419.028719259	10.9055339353
242	144.572581338	-431.495823713	9.02030627412
189	152.293388499	-429.476910781	10.7471033578
76	140.600327467	-419.608783397	3.46371382008
66	161.898900897	-425.514490037	2.96574769675
56	155.450644063	-435.212851658	15.6015316755
46	161.972972697	-423.232322499	3.01640470638
36	155.450644063	-414.663148342	15.6015316755
26	143.596847456	-438.353427819	15.8295907852
16	139.813335961	-431.503906696	3.51159375028
73	145.214283952	-413.330120436	15.3528631817
43	162.563387365	-420.337720458	3.35691116767
23	138.052407494	-433.081772936	3.04739193465
33	141.336366988	-422.165541879	3.10948886537
63	157.641780675	-436.092415794	15.3240481847
13	140.888349118	-429.538164856	3.35699777120
60	157.641780675	-413.783584206	15.3240481847
96	156.297118846	-433.024182415	12.5965609974
86	143.599941267	-416.797394511	9.59972756887
50	140.259185918	-430.901201749	3.52599933210
40	141.552874440	-424.361486539	2.96591145463
83	148.003217693	-416.863775740	12.9980878070
20	156.299595009	-435.460400921	15.4771524606
10	150.029046035	-434.870492195	15.8129311216
30	140.259185918	-418.974798251	3.52599933210
90	153.421715762	-416.880654274	13.5921277136
80	158.234593934	-416.813709935	11.2381570941
382	152.292215198	-428.629712953	10.3432923056
182	156.994986550	-430.866600154	10.0791845629
282	158.857587519	-430.259586957	8.07199931324
249	145.222349690	-432.141861786	10.2601599452
149	154.481872807	-433.002372570	13.3411988583
70	152.298987624	-415.079278068	15.8633982262
372	148.048027928	-422.196881913	9.27842397481
342	151.158350742	-420.399121592	10.7470898935
312	148.982819451	-430.839590475	11.2478499870
93	144.558490262	-433.071928841	10.6169203818
53	144.555759789	-437.217329571	15.5128893536
472	145.844647984	-430.243806300	9.18718266643
289	145.239796050	-418.990173102	9.14370179279
219	152.292215198	-421.246287047	10.3432923056
477	152.295849358	-419.044786344	11.6304006956
377	156.277641204	-419.019443383	10.5044097533
277	150.045609892	-420.396567521	10.6151817079
177	151.157088287	-419.675300371	11.1787877600
347	148.994434189	-420.391730709	10.3658768354
247	158.221300091	-431.487992425	9.64227090532
147	159.797789886	-420.340115511	6.62687985877
417	144.633835947	-424.362533012	6.50548978585
217	152.290551682	-426.617813982	9.75000684839
317	146.447845097	-418.408078304	10.5778338940
117	159.797789886	-429.535884489	6.62687985877
447	145.250335625	-430.252445211	8.69389852074
387	148.054478593	-424.368283680	8.89567350886
287	148.007421611	-417.777390329	12.0234855948
187	148.035128279	-429.491043192	10.0245135652
455	151.153776854	-417.795393059	12.7508102443
355	156.268925471	-430.224771207	10.0545094351
255	145.817810489	-417.744451513	10.7531184413
155	157.639179976	-416.825655090	11.7299920960
325	144.624435215	-427.705623181	6.89122144949
225	155.438464044	-431.447658680	11.4051083760
425	156.251905373	-421.227036016	9.22083714505
125	159.835468930	-431.501306376	8.00376569216
395	157.574354677	-423.241417906	7.75730029227
295	157.003688796	-418.408092494	10.5778771876
195	147.213957175	-424.367092711	8.49477883664
450	158.172732046	-422.174775589	7.51413830362
350	156.240179400	-423.248695848	8.62732771529
250	145.270697305	-428.670680538	7.85848798895
150	143.686005368	-425.514149981	5.49202223384
420	155.431564872	-430.847285312	10.9055614110
320	156.285642826	-418.418639203	11.0034268819
120	143.653815574	-429.535734425	6.62679226397
220	152.293388499	-420.399089219	10.7471033578
390	148.982819451	-419.036409525	11.2478499870
290	145.230206901	-418.388027232	9.64218548269
190	153.406249223	-429.479453222	10.6151648453
463	148.988630542	-430.208686865	10.7970035751
363	144.605421784	-420.344990420	7.64089588906
263	158.887424786	-432.150257805	9.63821887403
433	147.174083521	-430.856546481	10.5044473015
333	149.009410710	-424.369268866	9.23698181389
233	145.270697305	-421.205319462	7.85848798895
133	143.675427494	-427.708785878	5.87771756221
303	153.416886690	-418.442209811	11.9985847488
203	153.409936195	-419.672555746	11.0466272615
103	143.627932466	-430.898620468	7.50628236283
403	144.624435215	-422.170376819	6.89122144949
163	150.045609892	-429.479432479	10.6151817079
478	155.399308087	-423.252096271	9.02810897342
378	157.617090955	-430.876643730	9.63676234219
278	153.419662729	-417.792172684	12.6178613646
178	150.041949494	-419.672554393	11.0466625907
448	145.287624694	-425.512506829	7.12895357774
471	144.633835947	-425.513466988	6.50548978585
371	148.052264880	-423.252074944	9.02806434015
348	156.292296846	-432.109036769	11.6214828276
171	147.199776765	-428.648918554	9.22083155900
441	158.163925024	-424.363543109	7.12900769406
241	154.444034573	-426.621031649	9.36931597627
141	143.616149711	-418.374734237	8.00377793955
248	157.626291752	-431.478414643	10.1352727233
148	159.769191507	-423.233383424	5.62557410702
311	155.403524330	-427.679106593	9.27847624494
211	146.499835314	-424.365829422	8.06853234894
388	144.615820891	-428.676351252	7.23611001671
418	145.834579866	-430.876659698	9.63682627179
318	152.296995030	-418.445229494	12.1312985405
118	143.606517185	-417.719971565	8.62105896479
218	152.290185633	-425.505605029	9.61769606070
341	151.159517581	-421.246294824	10.3432910243
281	157.633888682	-417.744439510	10.7530471236
181	157.003688796	-431.467907506	10.5778771876
111	143.665627201	-421.195529505	6.22239328342
288	144.564208919	-417.725752626	9.63827851865
271	156.240179400	-426.627304152	8.62732771529
188	147.191611434	-429.499115802	9.62409470866
381	157.579904966	-422.180007885	8.00865490306
411	153.402845605	-421.244104797	10.2114763391
476	148.042137119	-421.234069896	9.62120751245
376	155.431564872	-419.028714688	10.9055614110
276	150.049048002	-421.244123552	10.2114981651
176	146.466109709	-419.641690517	9.62950942799
346	145.854708613	-420.359490828	8.75644966507
246	153.416886690	-431.433790189	11.9985847488
146	147.154682389	-416.851856061	12.5966087361
416	144.630606616	-423.235424394	6.63895716409
216	152.295849358	-430.831213656	11.6304006956
116	144.558490262	-416.804071159	10.6169203818
316	149.004414357	-422.201401354	9.61961777548
446	150.051911688	-422.204629842	9.86863543006
386	148.054478593	-425.507716320	8.89567350886
286	147.159442814	-417.767007454	11.6214927417
186	156.959638706	-422.185770587	8.45227047001
454	156.292296846	-417.766963231	11.6214828276
354	146.484477088	-421.219553334	8.79551349178
254	154.451890008	-421.239861109	9.96242825184
154	157.015987776	-416.838761996	12.1716353077
324	158.163925024	-425.512456891	7.12900769406
224	151.154700169	-431.430772562	12.1313035415
124	152.298617897	-432.991684714	13.7250428712
424	145.863990836	-421.212126397	8.35251396690
394	157.571463406	-424.364664385	7.62430663719
294	147.174083521	-419.019453519	10.5044473015
194	147.213957175	-425.508907289	8.49477883664
469	157.571463406	-425.511335615	7.62430663719
369	148.007421611	-432.098609671	12.0234855948
269	146.497101266	-426.630916044	8.20125761230
439	154.442327505	-424.369315009	9.23697586756
339	151.157088287	-430.200699629	11.1787877600
462	157.626291752	-418.397585357	10.1352727233
362	148.035128279	-420.384956808	10.0245135652
239	154.468879667	-430.839586899	11.2478448272
162	145.854708613	-429.516509172	8.75644966507
432	145.877264833	-423.241486586	7.75728672183
232	145.278795971	-422.174750297	7.51406929966
132	159.776160353	-422.167240570	5.87775976649
139	145.216910597	-433.062181595	11.2379822341
302	144.582894512	-418.982636196	8.52199606076
102	159.769191507	-426.642616576	5.62557410702
309	150.051911688	-427.671370158	9.86863543006
409	153.396771855	-425.505982867	9.48597410897
109	143.682386054	-426.642581854	5.62550082934
209	156.951636504	-424.365917430	8.06863096193
75	153.422821398	-434.870491789	15.8128923505
402	144.630606616	-426.640575606	6.63895716409
55	162.851020793	-430.267240164	3.46402227373
45	161.898900897	-424.361509963	2.96574769675
35	154.483585278	-414.863451482	15.7207099258
25	162.563387365	-429.538279542	3.35691116767
15	163.638013185	-418.372065541	3.51188079236
72	162.115478343	-427.710444658	3.10923350946
42	140.888349118	-420.337835144	3.35699777120
32	141.135643871	-421.193416511	3.22962271049
12	141.135643871	-428.682583489	3.22962271049
262	158.229130555	-417.734121835	10.2602602749
79	141.552874440	-425.514513461	2.96591145463
69	144.555759789	-412.658670429	15.5128893536
95	148.969845654	-416.873652929	13.3411835987
49	162.851020793	-419.608759836	3.46402227373
39	141.478836381	-423.232336935	3.01660630846
85	143.682386054	-423.233418146	5.62550082934
82	159.851647650	-416.797231501	9.59985901920
19	145.809900872	-436.092853164	15.3246480250
92	151.153061438	-432.991679684	13.7250421333
7	147.152186664	-435.460279036	15.4770906337
6	148.001027512	-435.212831397	15.6015207328
5	165.399008849	-416.794083671	3.04769711938
4	138.052407494	-416.794227064	3.04739193465
3	150.029046035	-415.005507805	15.8129311216
2	148.968123328	-414.863477722	15.7206918294
1	152.298987624	-434.796721932	15.8633982262
0	151.152686664	-434.796719393	15.8634000352
89	143.665627201	-428.680470495	6.22239328342
59	140.600327467	-430.267216603	3.46371382008
65	158.237232719	-436.545855941	15.3528676508
52	157.018576605	-414.127849204	15.3755525709
202	148.027519546	-419.660017362	10.4552043874
99	159.823690389	-430.898603885	7.50623086085
9	163.638013185	-431.503934459	3.51188079236
62	158.237232719	-413.330144059	15.3528676508
8	163.192570391	-430.901203057	3.52579859769
169	147.159442814	-432.108992546	11.6214927417
332	148.999841183	-428.636099936	9.96241245487
29	151.152686664	-415.079280607	15.8634000352
22	165.399008849	-433.081916329	3.04769711938
467	148.977527428	-418.436437595	11.7479720428
367	154.451890008	-428.636138891	9.96242825184
267	158.827341916	-422.170404291	6.89105590910
167	158.190578462	-429.524521181	8.26302002913
437	152.296995030	-431.430770506	12.1312985405
337	146.499835314	-425.510170578	8.06853234894
137	157.015987776	-433.037238004	12.1716353077
407	153.413562684	-430.834060821	11.4979433502
207	157.010877811	-432.120335745	11.1957487529
107	159.785957438	-421.195527310	6.22243882065
307	145.871748236	-427.696036838	8.00869223765
237	156.245104735	-422.191525101	8.87785819429
475	144.594117832	-430.259585375	8.07211188906
375	151.155860362	-419.044783055	11.6304063049
275	150.055109449	-425.505989919	9.48600127816
175	145.844647984	-419.632193700	9.18718266643
345	145.260930322	-420.351571553	8.26288590429
245	154.474190347	-431.439558579	11.7479589522
145	148.969845654	-433.002347071	13.3411835987
415	158.229130555	-432.141878165	10.2602602749
315	148.999841183	-421.239900064	9.96241245487
215	152.294625973	-430.200673948	11.1787688678
115	145.812494796	-433.050250512	11.7299582173
445	155.403524330	-422.196893407	9.27847624494
385	148.027519546	-430.215982638	10.4552043874
285	158.846338925	-420.344875945	7.64080234722
185	156.967006584	-421.219482107	8.79563994718
