40ff	-0.342239580951	0.598919266664	0.723994324045
30ff	0.610699884327	0.458024913245	0.645955749359
20ff	-0.43689514118	-0.65534271177	0.616156283537
10ff	-0.57841496542	0.0	0.815742684784
90ff	-0.543573131972	-0.611519773469	0.574953751927
80ff	0.713189896028	-0.356594948014	0.603490029126
405ff	0.763374855408	0.0	0.645955749359
145ff	-0.394542222	-0.6312675552	0.667710797285
365ff	-0.567954781131	-0.189318260377	-0.800990613477
255ff	-0.614880747478	-0.263520320348	0.743289114104
135ff	-0.308054556042	-0.693122751095	0.651677253259
355ff	-0.308054556042	-0.693122751095	-0.651677253259
245ff	-0.230017636445	0.0	0.973186460512
470ff	-0.627096227744	-0.179170350784	0.75805560914
191ff	0.651493072702	0.521194458161	0.551283151387
125ff	0.117360891349	0.0	0.993089331924
345ff	-0.539681020897	-0.359787347265	0.761115931006
235ff	0.0	1.0	0.0
460ff	-0.217439128985	-0.326158693477	-0.919967788488
181ff	-0.249478397546	-0.665275726788	0.703682269568
291ff	-0.471189347769	-0.376951478216	-0.797425972501
115ff	1.0	0.0	0.0
335ff	0.0	1.0	0.0
225ff	0.110699980563	0.332099941688	0.936725756577
450ff	-0.521044659899	0.434203883249	-0.734832940309
391ff	-0.375184712988	0.675332483378	-0.634950760323
281ff	0.744111119345	-0.223233335803	0.629655080067
105ff	-0.326158693477	-0.217439128985	0.919967788488
325ff	-0.471189347769	-0.376951478216	0.797425972501
215ff	0.0	1.0	0.0
440ff	-0.208966028134	0.417932056268	0.884118767717
381ff	-0.6312675552	-0.394542222	0.667710797285
315ff	-0.376951478216	-0.471189347769	0.797425972501
205ff	-0.694038282106	0.416422969264	0.587284235819
430ff	0.0	1.0	0.0
170ff	-0.598919266664	-0.342239580951	0.723994324045
305ff	-0.375184712988	-0.675332483378	-0.634950760323
420ff	-0.208966028134	-0.417932056268	0.884118767717
160ff	0.754630434762	0.150926086952	0.638556358678
270ff	-0.334153693833	0.0	0.942518598701
410ff	-0.0806864250291	-0.726177825262	0.682755788634
150ff	0.0	1.0	0.0
370ff	-0.498499848933	-0.199399939573	0.843645402235
260ff	-0.744111119345	-0.223233335803	0.629655080067
400ff	-0.11425566904	0.228511338081	0.966813431051
140ff	-0.11425566904	-0.228511338081	0.966813431051
360ff	0.694038282106	-0.416422969264	0.587284235819
250ff	0.713189896028	0.356594948014	0.603490029126
130ff	0.0	0.728553247559	0.684989171791
350ff	-0.179170350784	-0.627096227744	0.75805560914
240ff	0.684479161902	-0.0855598952377	0.723994324045
474ff	-0.686998365104	0.0	0.726658961511
195ff	-0.417932056268	0.208966028134	-0.884118767717
120ff	0.761160279873	0.0761160279873	0.644081810508
230ff	-0.471189347769	0.376951478216	0.797425972501
340ff	1.0	0.0	0.0
464ff	0.0	-0.42736708191	0.904078192027
185ff	0.0	1.0	0.0
110ff	-0.101220603963	-0.506103019816	0.856512768537
295ff	-0.675332483378	-0.375184712988	0.634950760323
220ff	0.0761160279873	0.761160279873	-0.644081810508
330ff	-0.235991766929	-0.707975300786	-0.665641689964
454ff	0.606782296222	0.606782296222	0.51344959829
100ff	-0.1598196861	0.71918858745	-0.676184474546
320ff	-0.424948535754	0.106237133938	0.898961853102
285ff	-0.555644235586	0.277822117793	-0.783628964705
210ff	0.761160279873	-0.0761160279873	0.644081810508
395ff	-0.106237133938	-0.424948535754	0.898961853102
444ff	0.71918858745	-0.1598196861	0.676184474546
310ff	0.566248028633	0.566248028633	0.598937676339
385ff	-0.292038672716	0.730096681789	-0.617796284287
200ff	-0.575745822572	0.0959576370954	0.811978373895
434ff	-0.169271161801	0.677084647204	-0.716172922068
300ff	0.675332483378	0.375184712988	0.634950760323
174ff	0.292038672716	0.730096681789	-0.617796284287
7ff	0.0	-0.637410767225	0.770524181208
6ff	-0.500691062332	-0.500691062332	0.706128118829
5ff	0.707975300786	0.235991766929	0.665641689964
4ff	0.665275726788	0.249478397546	0.703682269568
3ff	0.673278145448	0.471294701813	0.56971733597
2ff	-0.633861333556	-0.493003259433	0.595959391243
1ff	1.0	0.0	0.0
0ff	-0.633861333556	0.493003259433	0.595959391243
424ff	0.106237133938	0.424948535754	0.898961853102
9ff	-0.1598196861	0.71918858745	0.676184474546
8ff	-0.375184712988	0.675332483378	0.634950760323
164ff	0.684479161902	0.0855598952377	0.723994324045
274ff	1.0	0.0	0.0
480ff	-0.235991766929	0.707975300786	-0.665641689964
414ff	-0.610699884327	0.458024913245	0.645955749359
473ff	-0.291933272718	-0.48655545453	0.823431086338
154ff	-0.416422969264	0.694038282106	-0.587284235819
374ff	-0.55936890135	-0.4794590583	0.676184474546
264ff	-0.684479161902	0.0855598952377	0.723994324045
404ff	0.566269868942	0.629188743269	0.532409579995
463ff	-0.537503834969	0.537503834969	0.649753226069
144ff	-0.673278145448	0.471294701813	0.56971733597
364ff	0.356594948014	0.713189896028	-0.603490029126
254ff	-0.48655545453	-0.291933272718	0.823431086338
453ff	0.728553247559	0.0	0.684989171791
134ff	-0.6312675552	0.394542222	-0.667710797285
354ff	-0.55936890135	0.4794590583	0.676184474546
244ff	-0.359787347265	0.539681020897	-0.761115931006
443ff	0.566269868942	0.629188743269	-0.532409579995
190ff	-0.611519773469	0.543573131972	0.574953751927
124ff	-0.588804171455	0.515203650023	0.622795991221
344ff	-0.263520320348	0.614880747478	-0.743289114104
234ff	0.707975300786	-0.235991766929	0.665641689964
433ff	-0.224164016969	-0.224164016969	-0.948420258637
180ff	-0.537503834969	-0.537503834969	0.649753226069
290ff	-0.539681020897	0.359787347265	-0.761115931006
114ff	-0.406972625039	0.305229468779	0.86093452356
334ff	-0.110699980563	-0.332099941688	0.936725756577
224ff	-0.649735230539	-0.32486761527	0.687244616381
173ff	0.0	-0.508715781298	0.86093452356
423ff	-0.598919266664	0.342239580951	-0.723994324045
390ff	-0.506103019816	-0.101220603963	-0.856512768537
280ff	-0.575745822572	-0.0959576370954	0.811978373895
104ff	-0.356594948014	0.713189896028	0.603490029126
324ff	0.0855598952377	-0.684479161902	0.723994324045
214ff	-0.606782296222	0.606782296222	-0.51344959829
75ff	0.0	1.0	0.0
65ff	-0.308054556042	0.693122751095	0.651677253259
55ff	-0.713189896028	-0.356594948014	0.603490029126
45ff	-0.434203883249	0.521044659899	0.734832940309
35ff	-0.754630434762	0.150926086952	0.638556358678
25ff	-0.106237133938	0.424948535754	0.898961853102
15ff	-0.189318260377	0.567954781131	-0.800990613477
72ff	0.730096681789	0.292038672716	0.617796284287
62ff	-0.566248028633	0.566248028633	-0.598937676339
52ff	-0.406972625039	0.305229468779	-0.86093452356
42ff	0.11425566904	0.228511338081	0.966813431051
32ff	-0.090683497726	-0.634784484082	0.76734943931
22ff	-0.416422969264	-0.694038282106	-0.587284235819
12ff	-0.629188743269	0.566269868942	0.532409579995
95ff	0.0	1.0	0.0
85ff	0.416422969264	0.694038282106	-0.587284235819
79ff	-0.230017636445	0.0	-0.973186460512
92ff	-0.580113829274	-0.41436702091	0.701261660914
82ff	-0.588804171455	0.515203650023	-0.622795991221
69ff	-0.693122751095	0.308054556042	0.651677253259
314ff	0.116560906178	0.116560906178	0.986319983728
59ff	0.0806864250291	0.726177825262	0.682755788634
204ff	-0.543573131972	0.611519773469	-0.574953751927
49ff	0.090683497726	-0.634784484082	0.76734943931
29ff	0.0	0.637410767225	0.770524181208
19ff	-0.580113829274	0.41436702091	-0.701261660914
39ff	0.0	0.763374855408	-0.645955749359
89ff	-0.627096227744	0.179170350784	-0.75805560914
99ff	-0.228511338081	-0.11425566904	-0.966813431051
163ff	-0.292038672716	0.730096681789	0.617796284287
273ff	0.0	1.0	0.0
380ff	0.0	0.230017636445	0.973186460512
413ff	-0.763374855408	0.0	0.645955749359
153ff	0.471294701813	0.673278145448	0.56971733597
373ff	-0.179170350784	0.627096227744	0.75805560914
263ff	-0.277822117793	-0.555644235586	0.783628964705
403ff	0.521194458161	0.651493072702	0.551283151387
304ff	-0.417932056268	0.208966028134	0.884118767717
143ff	0.106237133938	-0.424948535754	0.898961853102
363ff	0.0	-0.57841496542	0.815742684784
253ff	-0.41436702091	0.580113829274	-0.701261660914
133ff	0.0806864250291	-0.726177825262	0.682755788634
353ff	0.744111119345	0.223233335803	0.629655080067
243ff	-0.392983488851	-0.392983488851	-0.831341058159
123ff	-0.566269868942	0.629188743269	0.532409579995
343ff	0.0	1.0	0.0
233ff	0.110699980563	-0.332099941688	0.936725756577
113ff	-0.677084647204	0.169271161801	0.716172922068
333ff	-0.498499848933	0.199399939573	0.843645402235
223ff	-0.637410767225	0.0	0.770524181208
103ff	-0.0959576370954	0.575745822572	0.811978373895
323ff	-0.249478397546	0.665275726788	-0.703682269568
213ff	-0.0855598952377	-0.684479161902	0.723994324045
194ff	-0.32486761527	-0.649735230539	-0.687244616381
313ff	-0.498499848933	0.199399939573	-0.843645402235
203ff	-0.32486761527	-0.649735230539	0.687244616381
184ff	-0.684479161902	-0.0855598952377	0.723994324045
294ff	-0.332099941688	-0.110699980563	0.936725756577
303ff	-0.744111119345	0.223233335803	0.629655080067
394ff	-0.263520320348	0.614880747478	0.743289114104
284ff	-0.4794590583	-0.55936890135	-0.676184474546
384ff	0.0	0.686998365104	0.726658961511
479ff	-0.332099941688	-0.110699980563	-0.936725756577
472ff	-0.515203650023	-0.588804171455	0.622795991221
193ff	-0.521044659899	-0.434203883249	0.734832940309
469ff	-0.665275726788	0.249478397546	-0.703682269568
462ff	-0.41436702091	0.580113829274	0.701261660914
183ff	0.0	1.0	0.0
293ff	-0.101220603963	0.506103019816	0.856512768537
459ff	0.651493072702	-0.521194458161	0.551283151387
452ff	0.686998365104	0.0	0.726658961511
393ff	0.0	-0.334153693833	0.942518598701
283ff	0.0	0.0	1.0
477ff	0.0	0.42736708191	0.904078192027
449ff	-0.521044659899	-0.434203883249	-0.734832940309
442ff	0.11425566904	-0.228511338081	0.966813431051
383ff	-0.4794590583	0.55936890135	0.676184474546
467ff	0.223233335803	0.744111119345	-0.629655080067
439ff	-0.673278145448	-0.471294701813	0.56971733597
432ff	-0.651493072702	0.521194458161	0.551283151387
179ff	-0.292038672716	-0.730096681789	-0.617796284287
457ff	-0.150926086952	-0.754630434762	-0.638556358678
172ff	-0.458024913245	-0.610699884327	0.645955749359
429ff	-0.417932056268	-0.208966028134	0.884118767717
422ff	-0.55936890135	-0.4794590583	-0.676184474546
169ff	-0.48655545453	0.291933272718	-0.823431086338
279ff	0.588848419392	-0.588848419392	0.553638038758
447ff	-0.567954781131	0.189318260377	-0.800990613477
162ff	0.0	0.57841496542	0.815742684784
272ff	-0.223233335803	0.744111119345	-0.629655080067
419ff	-0.665275726788	-0.249478397546	0.703682269568
412ff	-0.43689514118	0.65534271177	0.616156283537
478ff	-0.332099941688	0.110699980563	0.936725756577
159ff	-0.169271161801	-0.677084647204	0.716172922068
379ff	-0.277822117793	0.555644235586	-0.783628964705
269ff	-0.580113829274	0.41436702091	0.701261660914
437ff	-0.614880747478	-0.263520320348	-0.743289114104
152ff	0.606782296222	0.606782296222	-0.51344959829
372ff	1.0	0.0	0.0
262ff	-0.471294701813	0.673278145448	0.56971733597
409ff	0.116560906178	-0.116560906178	0.986319983728
402ff	-0.291933272718	0.48655545453	-0.823431086338
468ff	-0.305229468779	0.406972625039	0.86093452356
177ff	-0.471189347769	0.376951478216	-0.797425972501
149ff	-0.651493072702	-0.521194458161	0.551283151387
369ff	-0.508715781298	0.0	-0.86093452356
259ff	-0.217439128985	-0.326158693477	0.919967788488
427ff	-0.235991766929	0.707975300786	0.665641689964
142ff	-0.506103019816	0.101220603963	-0.856512768537
362ff	-0.4794590583	-0.55936890135	0.676184474546
252ff	-0.48655545453	-0.291933272718	-0.823431086338
458ff	-0.334153693833	0.0	-0.942518598701
167ff	0.673278145448	-0.471294701813	0.56971733597
277ff	-0.235991766929	-0.707975300786	0.665641689964
139ff	-0.406972625039	-0.305229468779	-0.86093452356
359ff	-0.208966028134	0.417932056268	-0.884118767717
249ff	-0.1598196861	-0.71918858745	0.676184474546
417ff	-0.537503834969	-0.537503834969	-0.649753226069
132ff	-0.677084647204	0.169271161801	-0.716172922068
352ff	-0.217439128985	0.326158693477	-0.919967788488
242ff	0.629188743269	0.566269868942	0.532409579995
476ff	-0.555644235586	0.277822117793	0.783628964705
448ff	-0.726177825262	0.0806864250291	0.682755788634
377ff	-0.521044659899	0.434203883249	0.734832940309
157ff	1.0	0.0	0.0
267ff	-0.567954781131	0.189318260377	0.800990613477
129ff	-0.761160279873	-0.0761160279873	0.644081810508
349ff	0.0	1.0	0.0
239ff	-0.31692794341	0.31692794341	-0.893931405294
407ff	-0.588848419392	0.588848419392	0.553638038758
122ff	0.633861333556	0.493003259433	0.595959391243
342ff	-0.31692794341	-0.31692794341	-0.893931405294
232ff	-0.394542222	0.6312675552	-0.667710797285
466ff	0.694038282106	0.416422969264	0.587284235819
438ff	-0.537503834969	0.537503834969	-0.649753226069
367ff	-0.326158693477	0.217439128985	0.919967788488
147ff	0.0	1.0	0.0
257ff	-0.424948535754	-0.106237133938	-0.898961853102
119ff	-0.32486761527	0.649735230539	-0.687244616381
339ff	-0.629188743269	-0.566269868942	0.532409579995
229ff	-0.694038282106	-0.416422969264	0.587284235819
112ff	-0.730096681789	0.292038672716	0.617796284287
332ff	0.0959576370954	0.575745822572	0.811978373895
77ff	-0.754630434762	-0.150926086952	0.638556358678
67ff	0.0855598952377	0.684479161902	0.723994324045
57ff	1.0	0.0	0.0
47ff	-0.43689514118	0.65534271177	-0.616156283537
37ff	-0.199399939573	-0.498499848933	-0.843645402235
27ff	-0.458024913245	0.610699884327	0.645955749359
17ff	-0.342239580951	-0.598919266664	0.723994324045
74ff	-0.0806864250291	0.726177825262	0.682755788634
64ff	-0.500691062332	0.500691062332	0.706128118829
178ff	-0.291933272718	0.48655545453	0.823431086338
54ff	-0.199399939573	-0.498499848933	0.843645402235
44ff	1.0	0.0	0.0
34ff	-0.224164016969	0.224164016969	-0.948420258637
24ff	-0.57841496542	0.0	-0.815742684784
97ff	-0.471294701813	0.673278145448	-0.56971733597
87ff	-0.31692794341	0.31692794341	0.893931405294
14ff	-0.208966028134	-0.417932056268	-0.884118767717
94ff	-0.359787347265	0.539681020897	0.761115931006
84ff	-0.493003259433	0.633861333556	-0.595959391243
222ff	-0.332099941688	0.110699980563	-0.936725756577
357ff	-0.228511338081	-0.11425566904	0.966813431051
71ff	-0.55936890135	0.4794590583	-0.676184474546
247ff	-0.305229468779	0.406972625039	-0.86093452356
61ff	-0.434203883249	-0.521044659899	0.734832940309
51ff	-0.342239580951	-0.598919266664	-0.723994324045
41ff	-0.634784484082	-0.090683497726	0.76734943931
109ff	0.693122751095	0.308054556042	0.651677253259
31ff	0.65534271177	0.43689514118	0.616156283537
219ff	-0.677084647204	-0.169271161801	0.716172922068
21ff	-0.627096227744	-0.179170350784	-0.75805560914
11ff	0.754630434762	-0.150926086952	0.638556358678
102ff	0.0	1.0	0.0
91ff	-0.588848419392	-0.588848419392	0.553638038758
212ff	0.0	1.0	0.0
81ff	-0.394542222	0.6312675552	0.667710797285
322ff	-0.326158693477	-0.217439128985	-0.919967788488
329ff	-0.730096681789	-0.292038672716	0.617796284287
78ff	-0.223233335803	-0.744111119345	-0.629655080067
68ff	-0.649735230539	0.32486761527	-0.687244616381
58ff	-0.726177825262	-0.0806864250291	0.682755788634
48ff	-0.42736708191	0.0	0.904078192027
38ff	-0.199399939573	0.498499848933	-0.843645402235
168ff	-0.41436702091	-0.580113829274	-0.701261660914
28ff	-0.693122751095	-0.308054556042	0.651677253259
278ff	-0.649735230539	0.32486761527	0.687244616381
18ff	-0.580113829274	-0.41436702091	-0.701261660914
98ff	0.0	0.117360891349	0.993089331924
88ff	-0.515203650023	-0.588804171455	-0.622795991221
137ff	-0.637410767225	0.0	-0.770524181208
428ff	-0.116560906178	-0.116560906178	0.986319983728
446ff	-0.458024913245	-0.610699884327	-0.645955749359
456ff	-0.228511338081	0.11425566904	0.966813431051
418ff	-0.614880747478	0.263520320348	-0.743289114104
347ff	-0.169271161801	0.677084647204	0.716172922068
127ff	-0.416422969264	0.694038282106	0.587284235819
237ff	0.0761160279873	0.761160279873	0.644081810508
319ff	-0.406972625039	-0.305229468779	0.86093452356
209ff	0.588848419392	0.588848419392	0.553638038758
312ff	-0.394542222	-0.6312675552	-0.667710797285
202ff	-0.356594948014	0.713189896028	-0.603490029126
158ff	0.0	1.0	0.0
378ff	-0.305229468779	-0.406972625039	-0.86093452356
268ff	0.0	0.508715781298	0.86093452356
436ff	0.675332483378	-0.375184712988	0.634950760323
408ff	-0.566248028633	0.566248028633	0.598937676339
337ff	-0.45341748863	-0.45341748863	0.76734943931
117ff	-0.707975300786	-0.235991766929	0.665641689964
227ff	0.0959576370954	-0.575745822572	0.811978373895
309ff	-0.0761160279873	0.761160279873	-0.644081810508
302ff	1.0	0.0	0.0
176ff	-0.627096227744	0.179170350784	0.75805560914
368ff	-0.458024913245	0.610699884327	-0.645955749359
148ff	1.0	0.0	0.0
258ff	-0.308054556042	0.693122751095	-0.651677253259
426ff	-0.500691062332	0.500691062332	-0.706128118829
327ff	-0.0855598952377	0.684479161902	0.723994324045
107ff	-0.521194458161	0.651493072702	0.551283151387
217ff	-0.392983488851	0.392983488851	0.831341058159
166ff	-0.224164016969	-0.224164016969	0.948420258637
276ff	0.677084647204	0.169271161801	0.716172922068
358ff	-0.189318260377	-0.567954781131	-0.800990613477
138ff	-0.48655545453	0.291933272718	0.823431086338
248ff	-0.675332483378	0.375184712988	0.634950760323
416ff	0.0	0.763374855408	0.645955749359
317ff	-0.45341748863	0.45341748863	-0.76734943931
207ff	-0.110699980563	0.332099941688	0.936725756577
156ff	-0.71918858745	0.1598196861	0.676184474546
376ff	-0.150926086952	0.754630434762	0.638556358678
266ff	1.0	0.0	0.0
